customer_id,Probability,Predictions
4227-OJHAL,0.056663030491922506,0
4291-HYEBC,0.06114114114114114,0
4322-RCYMT,0.09719337934188622,0
4328-VUFWD,0.03767082590612002,0
4342-HFXWS,0.10633455213083524,0
4369-NYSCF,0.031865704521368436,0
4404-HIBDJ,0.2246979443558391,0
4415-WNGVR,0.13926049795615011,0
4445-KWOKW,0.0973859951279306,0
4501-UYKBC,0.12235304721525193,0
4508-OEBEY,0.06143543553007056,0
4522-XRWWI,0.11007414131974305,0
4544-RXFMG,0.11867019859786587,0
4547-FZJWE,0.04044501947120312,0
4549-ZDQYY,0.005405405405405406,0
4560-WQAQW,0.019221194879089618,0
4565-EVZMJ,0.12324628776241679,0
4576-CSAJH,0.08692988684367994,0
4578-PHJYZ,0.09169530432688326,0
4598-ZADCK,0.05228070175438596,0
4611-ANLQC,0.16202380952380951,0
4626-OZDTJ,0.042189362990806015,0
4632-XJMEX,0.07501607200257152,0
4636-OLWOE,0.045625298614429044,0
4644-PIZRT,0.10875619799662825,0
4654-GGUII,0.08192513368983959,0
4667-QONEA,0.2330083965953531,0
4682-BLBUC,0.23777343861063938,0
4700-UBQMV,0.10441059650816961,0
4702-HDRKD,0.010368663594470046,0
4730-AWNAU,0.1362233953410424,0
4759-PXTAN,0.1431052935748473,0
4776-XSKYQ,0.14619963369963368,0
4785-QRJHC,0.13943478934858244,0
4808-YNLEU,0.05415359418791128,0
4825-XJGDM,0.011655405405405406,0
4826-DXMUP,0.220796193731444,0
4872-VXRIL,0.029051459293394775,0
4877-TSOFF,0.08342815004185217,0
4890-VMUAV,0.09462041373926619,0
4903-CNOZC,0.03292283886337916,0
4905-JEFDW,0.26388293424878795,0
4906-ZHGPK,0.16593114731272623,0
4942-VZZOM,0.04044923652837279,0
4957-TIALW,0.08035056446821152,0
4973-RLZVI,0.13070941036730507,0
4999-IEZLT,0.14186488009838083,0
5020-ZSTTY,0.3673980405559353,0
5032-USPKF,0.17366565068575016,0
5049-MUBWG,0.07901330174004893,0
5062-CJJKH,0.08023929773929774,0
5073-RZGBK,0.06444080826970028,0
5081-NWSUP,0.12270472582972583,0
5120-ZBLAI,0.04507699439342572,0
5125-CNDSP,0.02844319775596073,0
5127-BZENZ,0.05070870048424229,0
5160-UXJED,0.15943452380952378,0
5170-PTRKA,0.04226086157362455,0
5196-WPYOW,0.025054436304436305,0
5199-FPUSP,0.017590192385805548,0
5203-XEHAX,0.05014141414141414,0
5204-HMGYF,0.10736124687737592,0
5245-VDBUR,0.031296620046620045,0
5269-NRGDP,0.2464097952867123,0
5294-CDGWY,0.346497128997129,0
5306-BVTKJ,0.12817028310306083,0
5315-CKEQK,0.15293436293436294,0
5386-THSLQ,0.1113339404497941,0
5387-ASZNZ,0.06490079365079364,0
5446-DKWYW,0.051695304326883275,0
5498-IBWPI,0.06161704860171311,0
5499-ECUTN,0.0576064339958882,0
5524-KHNJP,0.05390572561043779,0
5575-GNVDE,0.020534247234247235,0
5640-CAXOA,0.09720585748550425,0
5701-GUXDC,0.05059059059059059,0
5724-BIDBU,0.18946084029804108,0
5753-QQWPW,0.01414141414141414,0
5756-JYOJT,0.057232547146340254,0
5756-OZRIO,0.043848764789305085,0
5777-KJIRB,0.14265699279812186,0
5791-KAJFD,0.08713185374555589,0
5795-BKOYE,0.027104700854700854,0
5815-HGGHV,0.13795948690685533,0
5820-PTRYM,0.029147688060731536,0
5825-XJOCM,0.07317910700799901,0
5829-NVSQN,0.07415359418791127,0
5832-TRLPB,0.045749890697936224,0
5837-LXSDN,0.07251576485748483,0
5844-QVTAT,0.04738765698097775,0
5872-OEQNH,0.1602172096908939,0
5906-CVLHP,0.1763462786474774,0
5906-DVAPM,0.04221858604747806,0
5915-DGNVC,0.17021978021978018,0
5944-UGLLK,0.0160994560994561,0
5975-BAICR,0.0757832425499978,0
5985-TBABQ,0.1580312776891724,0
5989-OMNJE,0.20529914529914528,0
6008-NAIXK,0.07836687760600805,0
6047-SUHPR,0.15502887502887502,0
6061-GWWAV,0.04609602698497891,0
6064-PUPMC,0.05988660320236348,0
6094-ZIVKX,0.02488479262672811,0
6114-TCFID,0.05567533635330245,0
6121-TNHBO,0.30585957901747374,0
6152-ONASV,0.021398995148995147,0
6158-DWPZT,0.24195456982042346,0
6161-ERDGD,0.18006583433174564,0
6174-NRBTZ,0.08900414117731606,0
6194-HBGQN,0.049758530000465484,0
6195-MELTI,0.12875566063592012,0
6229-UOLQL,0.0189873417721519,0
6252-DFGTK,0.07862839234660503,0
6253-WRFHY,0.1679726282404854,0
6261-RCVNS,0.20278541980551928,0
6281-FKEWS,0.14926579660533448,0
6289-CPNLD,0.19965847161399713,0
6296-DDOOR,0.05997474747474747,0
6302-JGYRJ,0.19125073918598945,0
6303-KFWSL,0.05905971479500891,0
6332-FBZRI,0.056663030491922506,0
6341-JVQGF,0.09818417235488772,0
6352-GIGGQ,0.04249231950844854,0
6388-TABGU,0.03378851540616246,0
6402-SSEJG,0.07666666666666666,0
6416-JNVRK,0.05745948495948496,0
6440-DKQGE,0.04868138587192617,0
6461-PPAXN,0.06583085473693848,0
6478-HRRCZ,0.05485917838592559,0
6481-LXPWL,0.03902691511387164,0
6537-OTKMY,0.2681617388970331,0
6543-JXSOO,0.057191578549605195,0
6574-MCOEH,0.11185185185185187,0
6576-FBXOJ,0.13346747482776894,0
6584-VQMYT,0.022764550264550265,0
6586-PSJOX,0.05719827586206896,0
6598-KELSS,0.02844319775596073,0
6635-MYYYZ,0.2061656506857501,0
6663-JOCQO,0.11061471188300036,0
6682-VCIXC,0.03817128026885337,0
6685-GBWJZ,0.058668797558447984,0
6693-DJWTY,0.0793135274311745,0
6718-BDGHG,0.04811628721961704,0
6728-CZFEI,0.11149260461760462,0
6738-ISCBM,0.09034376481744902,0
6778-EICRF,0.10152584505259224,0
6778-JFCMK,0.008635477582846003,0
6784-XYJAE,0.03767082590612002,0
6810-VCAEX,0.011230891908858011,0
6827-IEAUQ,0.06594114559904034,0
6840-RESVB,0.2200475568560675,0
6848-YLDFR,0.04425593749060199,0
6872-HXFNF,0.027104700854700854,0
6933-FHBZC,0.17192244259124734,0
6933-VLYFX,0.22280665280665285,0
6937-GCDGQ,0.09577115037199252,0
6941-KXRRV,0.18242051001002407,0
6967-PEJLL,0.15403528528528526,0
6968-MHOMU,0.08153677132678228,0
6968-URWQU,0.11100045619074253,0
6981-TDRFT,0.17698198198198198,0
6992-TKNYO,0.051722295381690195,0
6994-ORCWG,0.1560533216783217,0
7013-PSXHK,0.12745331809618674,0
7029-IJEJK,0.005405405405405406,0
7032-LMBHI,0.1065054661633609,0
7049-GKVZY,0.08318318318318318,0
7089-XXAYG,0.14171566140707287,0
7100-FQPRV,0.06007022795943791,0
7102-JJVTX,0.0179671868747499,0
7103-ZGVNT,0.05386006524851027,0
7105-BENQF,0.014918032786885246,0
7105-MXJLL,0.2501958689458689,0
7108-DGVUU,0.1760949917528865,0
7136-RVDTZ,0.09867923404508769,0
7153-CHRBV,0.03720717450811367,0
7156-MXBJE,0.13670468972478916,0
7163-OCEQI,0.2115882265882266,0
7184-LRUUR,0.07880989380989381,0
7228-PAQPD,0.057232547146340254,0
7244-QWYHG,0.01823383213379589,0
7247-XOZPB,0.04121239839768218,0
7269-JISCY,0.01111111111111111,0
7285-KLOTR,0.17926049795615012,0
7325-ENZFI,0.08994538317118962,0
7336-RLLRH,0.05485917838592559,0
7338-ERIVA,0.024626658744305804,0
7445-WMRBW,0.04281376783163647,0
7470-DYNOE,0.11152391023672488,0
7471-MQPOS,0.05447862952400158,0
7508-KBIMB,0.0603986271653824,0
7541-YLXCL,0.30881795448675925,0
7576-ASEJU,0.10081096870017865,0
7581-EBBOU,0.04402864429477332,0
7614-QVWQL,0.11087139974316637,0
7619-PLRLP,0.03937128868772001,0
7629-WIXZF,0.12638559508124725,0
7636-PEPNS,0.09522508252602167,0
7657-DYEPJ,0.27342037069636854,0
7670-ZBPOQ,0.04958385191298818,0
7673-LPRNY,0.03636363636363636,0
7690-KPNCU,0.06291303049192251,0
7696-AMHOD,0.050022653399402664,0
7711-YIJWC,0.03336143136872885,0
7746-QYVCO,0.03504534392037961,0
7750-EYXWZ,0.16081439393939395,0
7753-USQYQ,0.12124613245894708,0
7781-EWARA,0.13323932073932074,0
7795-CFOCW,0.01826735826735827,0
7801-CEDNV,0.08150349320160641,0
7833-PKIHD,0.06444080826970028,0
7838-LAZFO,0.04357460312209164,0
7841-FCRQD,0.04465182557224252,0
7868-BGSZA,0.18413587247307325,0
7876-AEHIG,0.07287581699346404,0
7901-IIDQV,0.028661986161986164,0
7919-ZODZZ,0.14926460419227147,0
7931-PXHFC,0.30881795448675925,0
7945-HLKEA,0.08333333333333334,0
7951-VRDVK,0.19366565068575012,0
7994-XIRTR,0.15777228379903102,0
7995-ZHHNZ,0.03981578276389597,0
8016-ZMGMO,0.23668046928916495,0
8035-BUYVG,0.26644590837006565,0
8050-WYBND,0.10249029865409176,0
8050-XGRVL,0.03093137254901961,0
8080-POTJR,0.0696833720798939,0
8097-OMULG,0.04597396562974508,0
8109-YUOHE,0.05282380952380953,0
8124-NZVGJ,0.23849163290353922,0
8184-WMOFI,0.06502809803539553,0
8190-ZTQFB,0.13850472221753687,0
8200-KLNYW,0.1396847353426301,0
8205-OTCHB,0.185338092615711,0
8220-OCUFY,0.1113350900307422,0
8224-UAXBZ,0.1733612002853576,0
8259-DZLIZ,0.07435439037386499,0
8292-FRFZQ,0.008777725093514568,0
8314-DPQHL,0.04,0
8318-LCNBW,0.012396146146146146,0
8319-QBEHW,0.09618487993487994,0
8328-SKJNO,0.024626658744305804,0
8331-ZXFOE,0.036690348182283665,0
8383-SGHJU,0.05014141414141414,0
8409-WQJUX,0.07114973262032086,0
8469-SNFFH,0.027002130891781318,0
8550-XSXUQ,0.08185315501680275,0
8559-CIZFV,0.12460276812951532,0
8563-IIOXK,0.3181509315437887,0
8570-KLJYJ,0.10671632071632071,0
8597-CTXVJ,0.04877809803539551,0
8608-OZTLB,0.23754611416496663,0
8627-EHGIP,0.18669744406157446,0
8668-KNZTI,0.07498308748308748,0
8672-OAUPW,0.05652777777777777,0
8680-CGLTP,0.04302972972972973,0
8690-UPCZI,0.04662388426827853,0
8738-JOKAR,0.14087304275137652,0
8745-PVESG,0.020368663594470045,0
8760-ZRHKE,0.03269230769230769,0
8777-PVYGU,0.07785155195488176,0
8782-NUUOL,0.024513392153042577,0
8788-DOXSU,0.029778644294773327,0
8821-KVZKQ,0.05087139974316639,0
8822-KNBHV,0.05653992664406685,0
8845-LWKGE,0.0532046332046332,0
8865-TNMNX,0.1295155241583813,0
8869-TORSS,0.10439750213943763,0
8879-ZKJOF,0.09760534270948291,0
8883-GRDWQ,0.09727920227920228,0
8898-KASCD,0.10460083559168927,0
8932-CZHRQ,0.08325213089178132,0
8970-ANWXO,0.2277800133530589,0
8985-OOPOS,0.43769841269841264,0
8996-ZROXE,0.07233152407065449,0
9033-EOXWV,0.3054319985569986,0
9052-DHNKM,0.09525195195195195,0
9055-MOJJJ,0.02726308292097766,0
9060-HJJRW,0.018797868797868798,0
9086-YJYXS,0.05372475327224178,0
9107-UKCKY,0.1719743411938949,0
9114-AAFQH,0.07549324875692012,0
9127-QRZMH,0.059236830513335205,0
9139-TWBAS,0.027061178825884706,0
9150-HEPMB,0.02535797535797536,0
9199-PWQVC,0.054199236528372795,0
9200-NLNPD,0.04357945425361155,0
9207-ZPANB,0.04794776251661498,0
9209-NWPGU,0.045447762516614976,0
9251-WNSOD,0.025172282443080406,0
9253-VIFJQ,0.04261144988819708,0
9289-LBQVU,0.15944012467248675,0
9309-BZGNT,0.11120601310330694,0
9314-QDMDW,0.14162998225498227,0
9330-DHBFL,0.11555005014337091,0
9357-UJRUN,0.2768130630630631,0
9359-UGBTK,0.02488479262672811,0
9378-FXTIZ,0.10269356467147828,0
9388-ZEYVT,0.1597703801362338,0
9411-TPQQV,0.052326335552142,0
9470-RTWDV,0.06701207401944749,0
9470-YFUYI,0.03429951690821256,0
9473-CBZOP,0.10451851851851852,0
9495-REDIY,0.06602795070112558,0
9500-IWPXQ,0.09709772798008091,0
9513-DXHDA,0.07294776251661499,0
9581-GVBXT,0.009326923076923076,0
9592-ERDKV,0.09616318205213398,0
9609-BENEA,0.14111861861861863,0
9619-GSATL,0.04848924022837066,0
9640-ZSLDC,0.09217799253464234,0
9670-BPNXF,0.08872798646992194,0
9677-AVKED,0.07936507936507937,0
9691-HKOVS,0.08553675100630473,0
9702-AIUJO,0.07967324306113874,0
9705-ZJBCG,0.02973189275710284,0
9720-JJJOR,0.0923688779299485,0
9730-DRTMJ,0.06143543553007056,0
9746-YKGXB,0.033212841080488144,0
9750-BOOHV,0.06872648049118638,0
9758-MFWGD,0.22201946201946204,0
9795-VOWON,0.2846569259438322,0
9798-DRYDS,0.1103873703150376,0
9803-FTJCG,0.021445639187574674,0
9830-ECLEN,0.009326923076923076,0
9894-QMIMJ,0.03855736855736856,0
9917-KWRBE,0.10081096870017865,0
9931-DCEZH,0.08376470032396059,0
9938-ZREHM,0.121517099537199,0
9955-QOPOY,0.04913500980916711,0
9968-FFVVH,0.02830589433264153,0
9987-LUTYD,0.08061200237670826,0
0016-QLJIS,0.032275132275132276,0
0017-DINOC,0.0,0
0019-GFNTW,0.0,0
0056-EPFBG,0.008635477582846003,0
0078-XZMHT,0.03985507246376811,0
0114-IGABW,0.014188034188034188,0
0123-CRBRT,0.0028629032258064516,0
0191-EQUUH,0.013176241256736613,0
0214-JHPFW,0.014188034188034188,0
0229-LFJAF,0.0062902621722846445,0
0230-WEQUW,0.007865168539325843,0
0238-WHBIQ,0.00125,0
0244-LGNFY,0.05204365079365079,0
0253-ZTEOB,0.10478174603174603,0
0263-FJTQO,0.011487676567812247,0
0270-THENM,0.04520051858254105,0
0277-ORXQS,0.003076923076923077,0
0298-XACET,0.003076923076923077,0
0301-FIDRB,0.022691045475855605,0
0336-KXKFK,0.0,0
0336-PIKEI,0.00125,0
0343-QLUZP,0.0,0
0361-HJRDX,0.01272401433691756,0
0363-SVHYR,0.00125,0
0379-DJQHR,0.078418458781362,0
0383-CLDDA,0.0,0
0412-UCCNP,0.041447368421052636,0
0420-TXVSG,0.016510503175378603,0
0436-TWFFZ,0.05,0
0440-EKDCF,0.04456502353424679,0
0455-ENTCR,0.056151960784313726,0
0458-HEUZG,0.1489692218350755,0
0459-SPZHJ,0.01841845878136201,0
0487-CRLZF,0.008136963020725101,0
0513-RBGPE,0.02582217073081025,0
0526-SXDJP,0.003076923076923077,0
0531-XBKMM,0.0037364987314244293,0
0536-ESJEP,0.03543803940726266,0
0556-FJEGU,0.009243253625276096,0
0562-FGDCR,0.06266025641025641,0
0562-KBDVM,0.0,0
0567-XRHCU,0.0,0
0602-DDUML,0.004347826086956522,0
0604-THJFP,0.007530001912024384,0
0617-AQNWT,0.22916666666666666,0
0621-JFHOL,0.1881719635378172,0
0674-GCDXG,0.024623595505617976,0
0707-HOVVN,0.15346320346320347,0
0730-BGQGF,0.00125,0
0739-UUAJR,0.0,0
0744-BIKKF,0.004166666666666667,0
0757-WCUUZ,0.02385714359581586,0
0769-MURVM,0.01789173789173789,0
0771-CHWSK,0.04029026217228464,0
0774-RMNUW,0.01789173789173789,0
0795-LAFGP,0.034583333333333334,0
0813-TAXXS,0.011330313851871207,0
0839-JTCUD,0.03698988735279058,0
0848-SOMKO,0.0,0
0885-HMGPY,0.016290262172284645,0
0895-UADGO,0.07218045112781954,0
0909-SELIE,0.020438039407262663,0
0916-KNFAJ,0.020314443901644684,0
0942-KOWSM,0.012888520513883134,0
0945-TSONX,0.015552583994924398,0
0973-KYVNF,0.005827299209321681,0
0979-MOZQI,0.07990862006627808,0
0988-AADSA,0.00125,0
1023-BQXZE,0.030290262172284643,0
1027-LKKQQ,0.006142728093947606,0
1084-MNSMJ,0.026559846298518562,0
1088-AUUZZ,0.010382854764877237,0
1116-FRYVH,0.03522792022792023,0
1139-WUOAH,0.011655011655011654,0
1172-VIYBP,0.02597739301795208,0
1187-WILMM,0.01925925925925926,0
1194-BHJYC,0.007865168539325843,0
1209-VFFOC,0.022691045475855605,0
1221-GHZEP,0.001,0
1227-UDMZR,0.03318840579710145,0
1265-BCFEO,0.03985507246376811,0
1265-ZFOSD,0.009314443901644683,0
1266-NZYUI,0.015570888952911427,0
1271-UODNO,0.10167096934792035,0
1335-MXCSE,0.02675712377072519,0
1431-AIDJQ,0.03907034446614999,0
1459-QNFQT,0.006780626780626781,0
1498-NHTLT,0.06921172509407802,0
1506-YJTYT,0.07267389377477076,0
1525-LNLOJ,0.04574446554287709,0
1568-BEKZM,0.02125,0
1568-LJSZU,0.013137665967854647,0
1642-HMARX,0.06652173913043477,0
1676-MQAOA,0.004166666666666667,0
1699-UOTXU,0.05972222222222222,0
1716-LSAMB,0.07688345864661654,0
1775-KWJKQ,0.00125,0
1814-WFGVS,0.003076923076923077,0
1821-BUCWY,0.014879922027290448,0
1837-YQUCE,0.0,0
1897-OKVMW,0.0037037037037037034,0
1904-WAJAA,0.10307692307692307,0
1936-CZAKF,0.10347202295552367,0
1951-IEYXM,0.0037037037037037034,0
1960-UOTYM,0.16444561157796453,0
1971-DTCZB,0.03318840579710145,0
1972-XMUWV,0.03364065378634763,0
2000-DHJUY,0.06366459627329192,0
2040-LDIWQ,0.05386604136604136,0
2077-DDHJK,0.010403165398091095,0
2088-IEBAU,0.043233082706766915,0
2091-GPPIQ,0.09719693432928726,0
2123-VSCOT,0.02907779887621042,0
2126-GSEGL,0.048945981554677206,0
2160-GPFXD,0.011487676567812247,0
2162-FRZAA,0.003076923076923077,0
2167-FQSTQ,0.06652173913043477,0
2176-LVPNX,0.09512820512820513,0
2176-OSJUV,0.028533851915874386,0
2192-CKRLV,0.17167469234884966,0
2192-OZITF,0.01750361886582359,0
2194-IIQOF,0.00125,0
2197-OMWGI,0.10811305811305809,0
2200-DSAAL,0.11020499967868388,0
2211-RMNHO,0.010340909090909092,0
2226-ICFDO,0.0037037037037037034,0
2234-EOFPT,0.03318840579710145,0
2235-EZAIK,0.00125,0
2245-ADZFJ,0.012888520513883134,0
2251-PYLPB,0.02125,0
2252-NKNSI,0.014285714285714285,0
2253-KPMNB,0.003076923076923077,0
2256-YLYLP,0.06495442225283381,0
2274-XUATA,0.00909090909090909,0
2296-DKZFP,0.013480088475014173,0
2302-OUZXB,0.007916666666666666,0
2314-TNDJQ,0.01111111111111111,0
2335-GSODA,0.0007407407407407408,0
2351-BKRZW,0.020558970961734747,0
2378-YIZKA,0.0037037037037037034,0
2400-XIWIO,0.034583333333333334,0
2404-JIBFC,0.007266323599565583,0
2451-YMUXS,0.09941558441558442,0
2498-XLDZR,0.03774074074074074,0
2516-XSJKX,0.14528724053724051,0
2535-PBCGC,0.015800937413840636,0
2580-ASVVY,0.14428904428904427,0
2612-PHGOX,0.0404813294505527,0
2649-HWLYB,0.04797459396951966,0
2661-GKBTK,0.016881171263193735,0
2676-SSLTO,0.011605458349685547,0
2710-WYVXG,0.11487179487179486,0
2725-TTRIQ,0.006142728093947606,0
2753-JMMCV,0.011330313851871207,0
2773-MADBQ,0.0007407407407407408,0
2824-DXNKN,0.08882979249662508,0
2845-KDHVX,0.07241604817971956,0
2863-IMQDR,0.02095238095238095,0
2882-WDTBA,0.05337286365767378,0
2885-HIJDH,0.010683962264150944,0
2925-VDZHY,0.00125,0
2933-XEUJM,0.023170285532490256,0
2954-PIBKO,0.011382854764877236,0
2977-CEBSX,0.054285714285714284,0
2987-BJXIK,0.03238095238095238,0
2990-IAJSV,0.05972222222222222,0
2990-OGYTD,0.01700757575757576,0
2996-XAUVF,0.03170731707317073,0
2999-AANRQ,0.04359028885344675,0
3050-RLLXC,0.0121058681007938,0
3057-VJJQE,0.024564550264550268,0
3071-MVJCD,0.00125,0
3082-YVEKW,0.029448874712032606,0
3084-DOWLE,0.02347222222222222,0
3108-PCCGG,0.00125,0
3146-MSEGF,0.02037037037037037,0
3166-PNEOF,0.005439201434127132,0
3174-AKMAS,0.07847287119781367,0
3200-MNQTF,0.060403165398091097,0
3219-JQRSL,0.017916666666666668,0
3227-WLKLI,0.03925539083557951,0
3230-IUALN,0.006065908428113153,0
3249-VHRIP,0.04441001977587343,0
3259-KNMRR,0.23823341387294877,0
3259-QMXUN,0.07482246529201901,0
3262-EIDHV,0.00125,0
3280-MRDOF,0.13396174387553697,0
3298-QEICA,0.018877995642701522,0
3308-JSGML,0.03412698412698413,0
3397-AVTKU,0.07690630561912026,0
3398-GCPMU,0.02037037037037037,0
3399-BMLVW,0.030214286452958716,0
3400-ESFUW,0.037033552455246935,0
3410-YOQBQ,0.016503618865823588,0
3429-IFLEM,0.0,0
3470-OBUET,0.060403165398091097,0
3474-BAFSJ,0.03643659711075441,0
3486-HOOGQ,0.0028629032258064516,0
3500-NSDOA,0.007790262172284644,0
3508-VLHCZ,0.0037037037037037034,0
3511-BFTJW,0.0,0
3512-IZIKN,0.027069832064757764,0
3533-UVMOM,0.013480088475014173,0
3544-FBCAS,0.0037037037037037034,0
3557-HTYWR,0.050836952199156925,0
3563-SVYLG,0.015760308255233953,0
3566-CAAYU,0.15674359424359424,0
3569-JFODW,0.07347222222222222,0
3635-JBPSG,0.17514166050751417,0
3638-VBZTA,0.0024390243902439024,0
3638-WEABW,0.03078780093349478,0
3649-JPUGY,0.043055555555555555,0
3654-ARMGP,0.009369369369369369,0
3704-IEAXF,0.01111111111111111,0
3720-DBRWL,0.021653972321308786,0
3745-HRPHI,0.003076923076923077,0
3779-OSWCF,0.10204365079365078,0
3795-GWTRD,0.0121058681007938,0
3796-ENZGF,0.046107226107226104,0
3813-DHBBB,0.007865168539325843,0
3884-UEBXB,0.003076923076923077,0
3889-VWBID,0.0028629032258064516,0
3891-NLXJB,0.008635477582846003,0
3902-MIVLE,0.021356492969396196,0
3908-MKIMJ,0.16825396825396827,0
3911-RSNHI,0.025512227362855255,0
3913-FCUUW,0.08882979249662508,0
3933-DQPWX,0.051259471420938243,0
3938-YFPXD,0.004166666666666667,0
3948-KXDUF,0.007903165398091095,0
3967-KXAPS,0.00125,0
4006-HKYHO,0.0225,0
4012-YCFAI,0.010314443901644682,0
4039-PIMHX,0.18513655462184875,0
4077-HWUYD,0.006142728093947606,0
4079-VTGLK,0.1195794930875576,0
4079-WWQQQ,0.0,0
4102-HLENU,0.010743589743589743,0
4111-BNXIF,0.06525591525591526,0
4115-BNPJY,0.0007407407407407408,0
4139-DETXS,0.01789173789173789,0
4188-PCPIG,0.01969629766552092,0
4194-FJARJ,0.022273689314248373,0
4254-QPEDE,0.013813813813813813,0
4291-TPNFG,0.03318840579710145,0
4293-ETKAP,0.06927535115737363,0
4295-YURET,0.054234689234689236,0
4304-XUMGI,0.14888047138047136,0
4312-GVYNH,0.007865168539325843,0
4334-HOWRP,0.02857142857142857,0
4355-HBJHH,0.1487120858444388,0
4381-MHQDC,0.0560937950937951,0
4500-HKANN,0.03943121693121693,0
4526-RMTLL,0.12434995845408672,0
4568-KNYWR,0.021441777323799795,0
4615-PIVVU,0.04777585540121802,0
4648-YPBTM,0.011330313851871207,0
4654-ULTTN,0.03938690766976062,0
4664-NJCMS,0.011851851851851851,0
4671-VJLCL,0.012159631541654014,0
4674-HGNUA,0.00125,0
4676-WLUHT,0.0,0
4701-LKOZD,0.02571428571428571,0
4717-GHADL,0.004651162790697674,0
4718-WXBGI,0.0037037037037037034,0
4723-BEGSG,0.00125,0
4737-AQCPU,0.008790262172284643,0
4737-HOBAX,0.0333458177278402,0
4751-ERMAN,0.027954203370592446,0
4782-OSFXZ,0.03033126293995859,0
4827-DPADN,0.006142728093947606,0
4835-YSJMR,0.09565859092174882,0
4837-PZTIC,0.0007407407407407408,0
4849-PYRLQ,0.09323426573426573,0
4854-SSLTN,0.041428571428571426,0
4859-ZSRDZ,0.01936936936936937,0
4872-JCVCA,0.007865168539325843,0
4891-NLUBA,0.035654008438818566,0
4900-MSOMT,0.00125,0
4915-BFSXL,0.010403165398091095,0
4922-CVPDX,0.03855752793259214,0
4940-KHCWD,0.003076923076923077,0
4967-WPNCF,0.0,0
4973-MGTON,0.03318840579710145,0
4992-LTJNE,0.02092803181005428,0
4994-OBRSZ,0.11528822055137844,0
5003-XZWWO,0.00125,0
5010-IPEAQ,0.01111111111111111,0
5067-WJEUN,0.028518344685177287,0
5095-ETBRJ,0.03264835164835165,0
5110-CHOPY,0.07916666666666666,0
5115-GZDEL,0.0,0
5117-ZSMHQ,0.00125,0
5126-RCXYW,0.0,0
5129-HHMZC,0.08985571195658895,0
5130-YPIRV,0.01969629766552092,0
5135-RDDQL,0.024814640981473582,0
5148-ORICT,0.03431444390164468,0
5176-OLSKT,0.013480088475014173,0
5181-OABFK,0.008530001912024384,0
5197-LQXXH,0.03318840579710145,0
5208-FVQKB,0.012356492969396195,0
5227-JSCFE,0.02857142857142857,0
5232-NXPAY,0.07104907341127813,0
5248-KWLAR,0.034583333333333334,0
5248-RPYWW,0.018642728093947604,0
5248-YGIJN,0.03318840579710145,0
5256-SKJGO,0.09272844272844272,0
5275-PMFUT,0.0,0
5317-FLPJF,0.0,0
5318-YKDPV,0.012849881292221695,0
5320-BRKGK,0.011356492969396195,0
5321-NTRKC,0.040035933167955645,0
5327-XOKKY,0.009970014992503749,0
5329-KRDTM,0.004698275862068965,0
5338-YHWYT,0.017624199387357282,0
5360-XGYAZ,0.040872863657673786,0
5377-NDTOU,0.00125,0
5394-MEITZ,0.026418208300230773,0
5397-NSKQG,0.0,0
5456-ITGIC,0.02857142857142857,0
5457-COLHT,0.0028629032258064516,0
5458-CQJTA,0.15140122106805365,0
5472-CVMDX,0.0,0
5485-ITNPC,0.05295833624118919,0
5494-WOZRZ,0.0037037037037037034,0
5583-EJXRD,0.06789473684210526,0
5614-DNZCE,0.010381853763876235,0
5641-DMBFJ,0.09148913195868566,0
5656-MJEFC,0.0007407407407407408,0
5676-CFLYY,0.024376171389772806,0
5680-LQOGP,0.0,0
5696-JVVQY,0.0165525839949244,0
5702-KVQRD,0.08809036658141518,0
5707-ZMDJP,0.04557656736137749,0
5727-MYATE,0.0037037037037037034,0
5736-YEJAX,0.0,0
5751-USDBL,0.03093363329583802,0
5762-TJXGK,0.023809523809523808,0
5766-FTRTS,0.00125,0
5781-RFZRP,0.00225,0
5788-YPOEG,0.06693363329583801,0
5792-JALQC,0.05477272727272727,0
5803-NQJZO,0.016510503175378603,0
5816-JMLGY,0.012794612794612794,0
5840-NVDCG,0.02849350266422358,0
5846-NEQVZ,0.005827299209321681,0
5862-BRIXZ,0.05884711779448622,0
5879-HMFFH,0.02347222222222222,0
5893-PYOLZ,0.011330313851871207,0
5915-ANOEI,0.0028629032258064516,0
5930-GBIWP,0.004166666666666667,0
5980-BDHPY,0.03318840579710145,0
5982-PSMKW,0.06692743388870499,0
5993-JSUWV,0.002123595505617978,0
5996-EBTKM,0.05483537463378618,0
5997-OPVFA,0.03318840579710145,0
6013-BHCAW,0.04070392258594506,0
6023-GSSXW,0.03871311755446357,0
6034-ZRYCV,0.15662555847618637,0
6064-ZATLR,0.07441019443805821,0
6087-YPWHO,0.010743589743589743,0
6115-ZTBFQ,0.014188034188034188,0
6119-SPUDB,0.0007407407407407408,0
6120-RJKLU,0.22487708629012976,0
6122-EFVKN,0.0007407407407407408,0
6122-LJADA,0.013137665967854647,0
6164-HAQTX,0.0,0
6166-YIPFO,0.05826199393615124,0
6169-PGNCD,0.010381853763876235,0
6177-PEVRA,0.08525687952003742,0
6203-HBZPA,0.0,0
6248-TKCQV,0.018642728093947604,0
6253-GNHWH,0.03866025641025641,0
6258-PVZWJ,0.0426223680612524,0
6283-GITPX,0.0,0
6288-CHQJB,0.02597739301795208,0
